id,price
284257,38926.324
284258,47667.496
284259,26893.02
284260,94393.05
284261,126397.136
284262,58440.706
284263,38681.773
284264,21878.493
284265,84207.229
284266,22155.038
284267,72322.047
284268,21939.716
284269,32459.275
284270,17125.222
284271,32346.857
284272,41730.957
284273,10626.501
284274,74131.043
284275,31456.439
284276,21693.988
284277,32392.337
284278,57203.828
284279,56492.19
284280,62992.927
284281,13994.144
284282,110620.944
284283,91268.317
284284,94361.692
284285,39557.223
284286,22198.232
284287,24117.412
284288,37989.442
284289,10626.501
284290,39721.026
284291,90187.5
284292,43004.182
284293,19978.085
284294,44620.79
284295,23485.835
284296,30147.998
284297,82451.367
284298,44543.546
284299,39531.149
284300,19213.548
284301,38926.324
284302,96487.583
284303,35675.207
284304,26184.38
284305,60267.956
284306,20096.156
284307,34745.097
284308,61159.658
284309,17817.476
284310,58630.596
284311,19617.161
284312,63861.196
284313,51515.815
284314,57286.514
284315,96500.51
284316,10626.501
284317,12405.54
284318,56199.077
284319,33421.513
284320,22891.682
284321,51735.155
284322,59269.721
284323,28882.256
284324,40616.41
284325,21099.874
284326,35012.278
284327,10626.501
284328,64305.921
284329,26296.491
284330,47555.749
284331,80289.795
284332,13490.178
284333,53628.465
284334,81185.662
284335,10916.426
284336,63305.527
284337,39202.773
284338,14158.883
284339,86877.337
284340,72420.286
284341,19810.587
284342,73961.384
284343,43095.924
284344,32859.465
284345,40236.234
284346,34602.67
284347,68519.771
284348,21605.871
284349,15626.149
284350,38834.356
284351,83767.762
284352,52026.693
284353,54347.834
284354,55064.632
284355,76506.602
284356,34888.287
284357,39939.823
284358,58905.749
284359,62161.019
284360,10626.501
284361,35563.553
284362,18036.809
284363,76482.59
284364,84104.629
284365,38937.138
284366,88663.275
284367,17605.7
284368,28431.27
284369,28661.155
284370,41403.095
284371,33366.433
284372,76856.831
284373,43184.543
284374,63212.507
284375,10693.431
284376,17817.476
284377,118329.981
284378,18790.466
284379,34065.637
284380,68262.795
284381,26915.417
284382,18144.881
284383,28246.66
284384,64248.789
284385,91513.172
284386,17843.041
284387,32859.465
284388,41730.957
284389,106385.863
284390,12325.076
284391,72171.514
284392,75947.76
284393,24535.911
284394,48052.158
284395,38711.404
284396,31710.894
284397,38550.453
284398,94577.359
284399,31568.991
284400,23136.527
284401,34163.714
284402,92246.032
284403,41869.832
284404,80288.819
284405,34347.639
284406,36694.576
284407,25095.731
284408,39670.738
284409,10916.426
284410,24146.916
284411,45244.692
284412,10881.716
284413,77670.88
284414,101582.457
284415,23919.315
284416,12145.239
284417,34945.157
284418,112304.985
284419,101306.119
284420,111705.18
284421,37333.999
284422,34689.915
284423,75391.053
284424,29576.646
284425,54291.761
284426,116615.523
284427,25268.947
284428,11746.357
284429,40685.273
284430,10626.501
284431,22618.116
284432,17965.916
284433,19892.556
284434,94476.54
284435,37398.762
284436,33634.385
284437,22231.17
284438,56404.442
284439,10693.431
284440,22059.338
284441,51395.751
284442,24789.441
284443,15493.306
284444,31036.276
284445,54306.096
284446,38087.224
284447,81448.743
284448,76597.438
284449,53537.728
284450,10710.348
284451,121053.291
284452,21398.887
284453,15918.813
284454,76720.74
284455,22174.877
284456,81137.825
284457,23060.395
284458,23154.891
284459,77434.144
284460,57123.166
284461,256012.397
284462,48370.964
284463,30907.438
284464,53207.429
284465,32891.429
284466,39145.121
284467,91744.395
284468,111114.162
284469,47667.496
284470,46910.048
284471,73156.798
284472,78672.336
284473,48742.432
284474,41858.97
284475,73769.192
284476,32215.693
284477,53537.728
284478,17284.295
284479,27402.367
284480,19812.433
284481,29950.783
284482,38702.366
284483,92370.924
284484,46004.456
284485,13994.144
284486,129370.595
284487,46696.267
284488,46940.574
284489,27537.429
284490,10626.501
284491,76532.462
284492,25814.505
284493,43095.924
284494,15148.233
284495,18416.533
284496,51373.349
284497,54573.068
284498,91555.111
284499,35738.851
284500,19937.496
284501,18518.18
284502,83540.652
284503,19347.378
284504,65105.615
284505,10626.501
284506,10693.493
284507,30860.131
284508,115465.405
284509,34745.097
284510,25750.689
284511,49490.168
284512,18518.18
284513,50000.32
284514,18473.24
284515,24174.92
284516,18984.257
284517,21902.876
284518,34960.517
284519,59373.698
284520,12442.002
284521,15578.17
284522,43184.543
284523,12182.329
284524,23638.952
284525,28454.457
284526,23365.988
284527,93800.094
284528,48154.529
284529,38041.311
284530,39778.678
284531,63485.823
284532,40541.428
284533,15737.843
284534,33030.44
284535,12289.35
284536,21326.084
284537,90887.518
284538,53924.562
284539,16591.431
284540,28993.119
284541,34111.781
284542,84499.495
284543,14614.726
284544,33532.807
284545,90700.85
284546,44500.147
284547,66651.477
284548,28947.895
284549,23857.2
284550,10626.501
284551,12182.329
284552,21939.716
284553,55887.043
284554,33341.013
284555,10693.431
284556,67195.933
284557,18807.233
284558,54891.634
284559,17357.032
284560,24511.751
284561,34797.967
284562,66624.185
284563,19767.611
284564,10626.501
284565,38797.44
284566,30777.114
284567,48752.409
284568,39463.135
284569,86026.538
284570,94393.05
284571,10693.431
284572,66815.536
284573,85248.81
284574,10626.501
284575,40585.379
284576,18984.257
284577,75947.76
284578,121579.164
284579,10626.501
284580,21760.277
284581,56758.141
284582,31523.58
284583,24528.38
284584,72011.87
284585,38923.02
284586,74971.01
284587,29473.067
284588,76765.995
284589,49794.362
284590,17502.283
284591,85248.81
284592,15493.306
284593,12182.329
284594,39442.662
284595,34111.781
284596,54444.214
284597,12325.076
284598,69420.782
284599,94318.751
284600,48837.804
284601,31540.418
284602,90355.303
284603,10626.501
284604,85627.287
284605,84364.684
284606,32940.669
284607,107928.329
284608,36911.711
284609,13632.093
284610,34065.637
284611,24867.889
284612,23481.94
284613,47750.62
284614,24117.412
284615,35675.207
284616,76495.936
284617,49697.788
284618,11237.265
284619,66194.137
284620,111579.721
284621,22044.33
284622,38733.705
284623,10626.501
284624,33591.509
284625,85198.65
284626,63459.376
284627,27728.395
284628,24813.388
284629,23838.581
284630,45180.066
284631,38547.528
284632,29369.177
284633,19081.604
284634,55089.255
284635,67342.804
284636,68196.221
284637,25163.697
284638,24535.911
284639,11725.736
284640,11725.736
284641,39531.149
284642,41475.427
284643,44595.669
284644,22888.066
284645,24117.412
284646,24574.242
284647,10693.431
284648,62548.703
284649,72322.047
284650,15225.202
284651,50269.422
284652,17284.295
284653,23978.534
284654,22803.815
284655,46969.345
284656,80555.006
284657,92558.313
284658,92474.823
284659,31366.121
284660,25790.436
284661,38737.594
284662,72131.485
284663,115954.255
284664,81687.984
284665,56576.487
284666,33845.016
284667,13841.853
284668,32538.249
284669,17409.166
284670,21911.556
284671,53207.429
284672,28015.663
284673,37990.29
284674,12049.309
284675,32370.641
284676,98166.769
284677,69350.713
284678,83812.955
284679,92913.516
284680,39506.106
284681,54091.874
284682,32820.953
284683,77875.192
284684,27178.336
284685,24922.267
284686,26442.655
284687,66840.567
284688,33031.567
284689,48622.101
284690,21605.871
284691,15311.124
284692,26619.62
284693,33188.165
284694,46487.851
284695,23481.94
284696,23485.835
284697,30915.543
284698,32073.195
284699,38462.778
284700,34312.354
284701,10626.501
284702,98549.285
284703,69058.175
284704,17028.166
284705,25834.47
284706,16823.833
284707,13588.641
284708,18235.24
284709,44437.89
284710,54743.291
284711,93494.032
284712,93793.763
284713,17675.304
284714,21379.055
284715,43437.036
284716,51191.663
284717,58219.193
284718,20174.545
284719,27973.735
284720,21214.668
284721,63975.24
284722,21657.21
284723,31673.244
284724,109161.032
284725,39419.63
284726,27964.269
284727,54472.209
284728,33031.567
284729,45702.686
284730,43284.634
284731,21911.556
284732,26870.408
284733,15208.088
284734,18428.686
284735,27019.476
284736,86686.369
284737,23586.247
284738,59575.674
284739,66194.137
284740,39745.553
284741,35121.613
284742,26941.847
284743,53537.728
284744,46126.61
284745,25753.824
284746,10710.348
284747,16378.358
284748,74131.043
284749,12116.597
284750,19810.587
284751,54072.318
284752,118693.953
284753,53695.532
284754,62534.556
284755,27271.664
284756,52186.731
284757,15918.813
284758,44749.065
284759,38550.453
284760,67978.752
284761,111312.49
284762,68263.893
284763,14496.656
284764,45542.607
284765,12681.356
284766,43095.924
284767,17942.056
284768,64271.396
284769,112610.303
284770,50590.554
284771,67302.125
284772,81876.035
284773,49296.507
284774,25268.947
284775,31853.497
284776,54743.291
284777,10693.431
284778,122781.936
284779,22891.682
284780,27728.395
284781,86214.464
284782,27932.298
284783,122734.979
284784,18428.686
284785,71127.095
284786,15572.513
284787,61793.288
284788,34942.658
284789,39399.685
284790,54228.918
284791,76391.754
284792,33865.545
284793,34312.354
284794,67736.667
284795,10693.431
284796,10693.493
284797,23759.096
284798,54544.143
284799,20195.631
284800,47398.551
284801,37932.573
284802,39541.773
284803,10626.501
284804,89730.228
284805,18560.185
284806,69529.759
284807,11740.89
284808,57099.792
284809,22198.232
284810,29307.177
284811,27733.735
284812,46097.573
284813,85198.65
284814,39018.983
284815,44551.102
284816,44501.367
284817,11725.736
284818,30907.438
284819,10626.501
284820,76856.831
284821,26777.093
284822,24117.412
284823,85198.65
284824,37946.562
284825,34942.658
284826,138806.143
284827,146254.71
284828,95805.983
284829,83812.955
284830,15483.256
284831,29232.148
284832,72392.493
284833,56301.724
284834,73769.192
284835,40581.18
284836,12289.35
284837,102364.545
284838,13921.227
284839,10847.733
284840,16078.787
284841,65999.025
284842,50343.684
284843,44300.766
284844,71037.93
284845,53331.804
284846,27733.735
284847,18936.034
284848,10916.426
284849,22398.155
284850,34065.637
284851,10626.501
284852,76524.0
284853,20096.156
284854,57765.434
284855,30121.813
284856,39458.725
284857,28947.895
284858,127004.606
284859,62370.529
284860,12466.897
284861,25957.844
284862,11899.189
284863,33244.004
284864,27102.596
284865,31673.244
284866,46881.589
284867,75052.859
284868,41888.406
284869,39202.773
284870,26837.471
284871,10777.279
284872,55049.985
284873,64061.777
284874,76391.754
284875,53207.429
284876,16005.94
284877,81702.224
284878,46634.708
284879,26194.421
284880,16954.844
284881,69366.423
284882,38504.023
284883,13664.382
284884,60666.799
284885,46351.268
284886,56346.958
284887,92695.921
284888,32346.857
284889,16911.7
284890,76482.59
284891,17028.166
284892,12442.002
284893,10626.501
284894,11763.868
284895,10626.501
284896,15493.306
284897,10626.501
284898,134769.438
284899,13513.562
284900,15251.489
284901,58990.513
284902,25750.689
284903,43437.036
284904,13632.093
284905,76712.799
284906,36947.317
284907,64737.723
284908,13950.933
284909,34094.703
284910,34051.125
284911,13616.403
284912,44952.019
284913,68788.069
284914,40078.51
284915,44253.386
284916,68868.545
284917,12325.076
284918,25056.732
284919,92760.052
284920,18936.761
284921,43095.924
284922,10626.501
284923,112247.219
284924,17093.751
284925,62055.806
284926,41692.557
284927,38747.071
284928,53835.144
284929,13689.372
284930,85107.815
284931,90522.729
284932,12049.309
284933,18156.682
284934,24607.49
284935,13664.382
284936,17028.166
284937,39063.133
284938,63243.254
284939,22273.032
284940,43095.924
284941,12424.57
284942,39933.071
284943,97427.416
284944,21605.871
284945,12145.239
284946,38080.241
284947,32957.769
284948,67530.603
284949,33252.118
284950,11252.954
284951,34745.097
284952,10626.501
284953,71447.718
284954,34659.539
284955,38583.332
284956,22450.748
284957,22495.278
284958,10708.586
284959,53207.429
284960,57769.545
284961,10626.501
284962,39686.907
284963,43284.843
284964,12182.329
284965,63081.705
284966,34132.74
284967,12405.54
284968,10626.501
284969,90484.872
284970,82376.878
284971,39280.167
284972,61106.91
284973,38360.992
284974,23017.393
284975,18156.682
284976,14644.63
284977,10710.348
284978,25790.436
284979,22647.567
284980,34312.354
284981,47482.036
284982,71114.373
284983,94523.989
284984,54851.563
284985,28187.568
284986,36054.794
284987,13621.712
284988,22789.696
284989,34399.308
284990,27891.018
284991,50946.438
284992,94393.05
284993,21620.001
284994,51143.863
284995,54743.291
284996,17329.958
284997,29052.542
284998,110625.324
284999,94598.436
285000,38920.928
285001,35117.207
285002,82085.801
285003,14995.601
285004,52080.954
285005,29137.854
285006,10693.431
285007,54665.189
285008,10626.501
285009,112498.879
285010,56242.135
285011,44655.84
285012,13664.382
285013,55651.983
285014,53666.481
285015,67379.197
285016,27728.395
285017,13664.382
285018,29165.254
285019,52411.23
285020,78630.481
285021,12325.076
285022,13042.757
285023,66128.563
285024,76482.59
285025,39225.644
285026,22873.524
285027,18208.35
285028,36432.288
285029,22571.435
285030,12602.625
285031,13805.135
285032,26102.129
285033,12681.356
285034,44628.342
285035,43654.813
285036,38888.364
285037,53603.554
285038,10626.501
285039,24677.232
285040,19937.496
285041,54396.703
285042,71114.373
285043,19767.611
285044,58613.73
285045,34692.821
285046,10678.662
285047,12369.269
285048,38174.688
285049,20337.466
285050,16327.768
285051,98264.786
285052,12442.002
285053,10693.493
285054,72617.788
285055,41603.761
285056,11725.736
285057,10626.501
285058,14283.927
285059,40595.377
285060,23423.481
285061,22059.338
285062,24678.82
285063,63798.215
285064,23884.587
285065,19942.91
285066,24537.63
285067,10644.012
285068,10710.348
285069,43524.185
285070,34037.834
285071,56081.567
285072,12289.35
285073,47311.577
285074,10626.501
285075,51962.484
285076,52240.18
285077,90924.194
285078,39531.149
285079,74194.285
285080,18139.256
285081,14379.074
285082,17028.166
285083,13840.495
285084,57316.355
285085,16961.763
285086,12317.549
285087,76856.831
285088,57111.413
285089,12049.309
285090,10626.501
285091,27728.395
285092,18116.654
285093,32081.125
285094,79477.479
285095,18707.371
285096,10693.431
285097,110713.361
285098,41188.032
285099,32525.8
285100,66225.412
285101,78330.737
285102,18428.686
285103,71924.793
285104,38950.851
285105,110589.147
285106,89762.13
285107,17973.49
285108,91513.172
285109,54437.359
285110,15449.861
285111,22540.148
285112,48837.804
285113,136211.173
285114,34692.821
285115,15737.843
285116,45616.055
285117,48701.6
285118,38029.411
285119,59518.346
285120,34065.637
285121,34180.308
285122,53537.728
285123,149290.335
285124,11777.897
285125,59570.438
285126,32346.857
285127,28492.768
285128,96464.828
285129,37680.429
285130,54261.91
285131,50318.833
285132,61178.373
285133,85107.815
285134,23956.179
285135,23485.835
285136,53587.373
285137,43654.813
285138,71198.676
285139,153985.377
285140,91674.658
285141,10693.431
285142,58080.691
285143,38408.372
285144,35669.167
285145,34037.834
285146,13607.245
285147,67458.175
285148,17617.501
285149,25268.947
285150,62158.781
285151,66372.986
285152,86214.464
285153,78989.618
285154,37932.573
285155,36695.037
285156,49340.584
285157,39052.248
285158,123247.78
285159,41756.77
285160,17896.728
285161,96464.828
285162,10760.424
285163,34873.124
285164,10710.942
285165,76408.358
285166,32763.054
285167,48532.715
285168,17540.074
285169,28947.895
285170,59379.161
285171,17940.891
285172,104316.142
285173,183476.201
285174,47399.809
285175,10708.586
285176,28661.155
285177,29532.979
285178,22231.236
285179,83786.439
285180,45180.066
285181,48837.804
285182,95684.02
285183,39736.118
285184,31950.866
285185,96464.828
285186,24865.463
285187,80899.055
285188,54410.76
285189,17769.871
285190,37259.091
285191,23357.987
285192,22017.525
285193,62131.861
285194,19460.26
285195,83540.652
285196,64669.469
285197,89878.146
285198,132863.523
285199,19239.036
285200,10693.431
285201,56128.051
285202,32455.761
285203,18760.648
285204,75934.414
285205,14410.509
285206,65833.222
285207,38504.036
285208,49578.844
285209,97080.165
285210,11725.736
285211,20573.659
285212,88074.915
285213,22616.281
285214,68126.152
285215,22888.066
285216,41888.406
285217,10626.501
285218,10710.348
285219,10777.279
285220,66651.477
285221,13818.613
285222,47504.65
285223,33063.668
285224,35541.772
285225,128648.323
285226,54510.142
285227,61008.081
285228,80961.279
285229,49669.568
285230,117798.684
285231,17536.307
285232,21972.04
285233,49272.999
285234,39342.23
285235,94754.513
285236,18760.648
285237,46974.237
285238,43184.543
285239,112324.953
285240,17984.583
285241,76506.602
285242,43138.661
285243,44501.367
285244,36958.801
285245,26814.235
285246,10693.493
285247,53537.728
285248,66165.134
285249,31673.244
285250,59269.721
285251,93516.429
285252,18009.503
285253,27516.586
285254,33618.879
285255,25268.947
285256,17617.501
285257,64186.914
285258,13664.382
285259,45381.227
285260,16823.833
285261,45180.066
285262,32957.769
285263,71417.757
285264,23413.6
285265,43034.391
285266,34312.354
285267,10641.655
285268,61368.625
285269,12182.329
285270,111378.77
285271,25422.643
285272,23515.462
285273,52294.564
285274,10916.426
285275,11966.114
285276,10644.012
285277,12602.625
285278,19412.663
285279,21870.552
285280,66504.445
285281,63663.454
285282,34347.639
285283,23481.94
285284,90353.933
285285,16399.581
285286,23060.395
285287,43184.543
285288,40327.731
285289,36192.512
285290,33188.165
285291,66058.503
285292,26063.783
285293,59004.413
285294,30981.893
285295,13919.44
285296,84543.256
285297,22911.569
285298,15074.705
285299,92081.815
285300,14515.333
285301,20366.301
285302,92235.279
285303,44894.082
285304,63357.098
285305,33091.477
285306,12733.343
285307,38406.254
285308,42906.821
285309,30719.78
285310,37869.844
285311,45068.992
285312,57347.658
285313,90177.182
285314,34065.637
285315,15493.306
285316,12182.329
285317,62765.236
285318,76405.1
285319,90306.751
285320,43335.266
285321,34778.379
285322,25739.395
285323,41973.677
285324,66267.634
285325,15461.875
285326,10626.501
285327,25095.731
285328,81448.743
285329,54743.291
285330,59347.553
285331,26814.235
285332,46465.823
285333,16134.01
285334,10626.501
285335,11899.189
285336,66499.509
285337,18366.549
285338,25268.947
285339,83449.816
285340,24499.298
285341,18428.686
285342,17028.166
285343,60233.518
285344,49213.494
285345,46286.535
285346,88301.471
285347,52553.28
285348,17028.166
285349,38029.411
285350,67386.703
285351,33758.571
285352,81137.825
285353,54457.053
285354,61928.128
285355,36571.646
285356,10847.733
285357,39687.682
285358,76391.754
285359,25268.947
285360,11725.736
285361,32890.875
285362,34386.136
285363,62484.129
285364,56967.095
285365,10626.501
285366,76025.25
285367,37624.692
285368,76856.831
285369,54807.744
285370,24018.509
285371,62269.238
285372,13758.065
285373,13613.631
285374,76495.936
285375,19025.589
285376,39231.507
285377,54743.291
285378,76025.25
285379,24789.441
285380,31172.727
285381,24574.242
285382,15565.679
285383,32637.255
285384,34065.637
285385,23839.968
285386,10626.501
285387,77562.081
285388,35744.62
285389,29350.883
285390,29725.288
285391,54443.97
285392,49140.307
285393,12325.076
285394,32699.706
285395,10693.431
285396,12424.57
285397,24741.909
285398,64318.255
285399,72691.713
285400,140393.562
285401,45352.746
285402,16161.503
285403,21870.552
285404,32901.294
285405,48836.269
285406,17028.166
285407,46483.914
285408,12349.972
285409,38032.13
285410,10626.501
285411,47457.481
285412,38547.528
285413,35544.441
285414,56221.752
285415,76482.59
285416,46275.09
285417,12289.35
285418,13232.864
285419,10626.501
285420,28947.895
285421,62994.411
285422,17985.643
285423,75934.414
285424,28390.797
285425,29165.254
285426,37333.999
285427,34399.308
285428,66389.828
285429,15228.827
285430,54976.67
285431,10847.733
285432,11777.897
285433,39506.106
285434,56267.633
285435,19767.611
285436,59841.447
285437,43221.659
285438,13264.298
285439,46941.184
285440,52744.193
285441,31911.849
285442,37687.14
285443,110812.536
285444,72206.614
285445,33164.119
285446,54347.834
285447,40031.674
285448,97820.897
285449,57258.057
285450,46473.12
285451,12846.916
285452,45337.76
285453,12381.406
285454,61042.523
285455,13588.641
285456,45998.927
285457,34037.834
285458,85107.815
285459,23839.968
285460,35292.098
285461,61884.51
285462,22199.949
285463,62406.696
285464,10626.501
285465,10693.431
285466,32673.193
285467,18947.07
285468,44501.367
285469,34888.287
285470,22679.841
285471,17284.295
285472,40958.477
285473,88663.275
285474,52487.923
285475,18247.393
285476,38547.528
285477,115257.221
285478,54851.563
285479,88663.275
285480,112276.332
285481,48090.047
285482,96464.828
285483,17125.222
285484,47765.689
285485,53331.804
285486,17028.166
285487,22632.277
285488,18518.18
285489,57725.323
285490,35618.338
285491,15565.679
285492,18247.393
285493,54049.716
285494,43373.252
285495,74838.267
285496,22199.949
285497,28431.27
285498,130400.766
285499,19331.037
285500,92632.785
285501,22689.424
285502,58203.839
285503,38740.383
285504,23030.94
285505,25814.505
285506,29631.688
285507,12289.35
285508,69208.521
285509,40341.107
285510,76549.184
285511,41941.169
285512,39063.133
285513,47311.577
285514,35669.167
285515,38504.036
285516,22017.525
285517,78330.737
285518,58563.071
285519,30122.444
285520,10626.501
285521,71177.064
285522,46872.159
285523,44813.405
285524,55650.886
285525,45897.953
285526,27302.885
285527,14995.601
285528,39463.135
285529,10641.655
285530,45041.083
285531,66291.589
285532,76765.995
285533,59953.425
285534,18880.659
285535,93314.545
285536,94523.989
285537,10847.733
285538,36054.794
285539,19628.475
285540,56242.135
285541,32859.465
285542,116138.821
285543,37989.442
285544,98895.45
285545,25199.757
285546,72104.295
285547,38370.35
285548,32217.45
285549,11725.736
285550,22789.696
285551,22188.585
285552,38798.242
285553,71212.612
285554,23445.461
285555,38790.374
285556,76482.59
285557,39026.719
285558,63769.669
285559,24537.63
285560,31673.244
285561,53662.102
285562,34399.308
285563,12325.076
285564,55020.69
285565,58000.112
285566,31758.12
285567,39933.071
285568,48532.715
285569,12849.534
285570,91669.853
285571,10626.501
285572,28968.811
285573,17654.519
285574,12224.258
285575,20203.092
285576,73130.524
285577,71382.179
285578,76765.995
285579,10693.431
285580,67584.298
285581,47730.966
285582,49404.948
285583,12681.356
285584,25814.505
285585,12289.35
285586,18511.478
285587,53623.031
285588,32957.769
285589,21061.812
285590,18217.318
285591,25095.731
285592,17215.513
285593,26481.808
285594,61571.746
285595,13604.33
285596,54347.834
285597,10626.501
285598,10626.501
285599,17028.166
285600,92235.279
285601,42906.821
285602,60686.936
285603,93884.047
285604,34037.834
285605,80289.795
285606,71724.269
285607,54815.33
285608,76506.602
285609,29109.772
285610,122290.59
285611,48370.964
285612,28916.874
285613,90788.196
285614,26847.868
285615,54347.834
285616,82072.685
285617,12356.511
285618,30518.554
285619,17901.848
285620,10626.501
285621,39629.057
285622,22398.155
285623,32820.953
285624,13786.347
285625,11725.736
285626,93652.108
285627,21656.033
285628,53603.554
285629,10626.501
285630,52746.702
285631,22054.863
285632,26917.05
285633,17125.222
285634,18404.825
285635,21090.618
285636,67281.202
285637,17028.166
285638,10626.501
285639,78500.396
285640,34506.4
285641,42258.952
285642,23405.063
285643,35012.278
285644,74603.859
285645,32459.275
285646,38551.404
285647,11899.189
285648,19347.378
285649,18332.489
285650,17644.188
285651,55717.535
285652,111719.495
285653,59791.846
285654,13490.178
285655,12145.239
285656,48224.376
285657,32958.892
285658,17028.166
285659,52294.564
285660,85466.784
285661,33325.102
285662,22855.42
285663,73346.442
285664,47529.917
285665,78049.769
285666,39145.121
285667,10626.501
285668,39721.026
285669,93800.094
285670,58258.826
285671,22397.117
285672,10626.501
285673,17697.464
285674,73556.764
285675,51051.616
285676,32174.565
285677,42258.952
285678,23022.144
285679,54702.948
285680,79513.389
285681,120940.82
285682,49695.277
285683,41869.832
285684,137098.497
285685,53537.728
285686,17028.166
285687,74742.542
285688,50080.503
285689,53603.554
285690,79434.387
285691,90700.85
285692,14156.151
285693,18139.256
285694,30777.114
285695,32455.761
285696,29587.513
285697,37198.965
285698,92331.235
285699,40338.434
285700,47097.933
285701,22921.0
285702,15755.085
285703,121837.152
285704,39063.133
285705,44064.232
285706,17605.7
285707,21371.483
285708,45702.686
285709,20445.753
285710,19198.4
285711,76495.936
285712,78892.482
285713,83655.5
285714,10957.233
285715,45834.057
285716,83786.439
285717,53695.532
285718,52530.307
285719,34312.354
285720,45641.639
285721,45001.028
285722,90700.85
285723,95590.066
285724,51894.396
285725,113390.317
285726,83055.293
285727,12182.329
285728,25753.824
285729,18767.002
285730,15765.608
285731,40495.773
285732,26910.481
285733,34176.263
285734,56074.382
285735,94055.281
285736,38784.975
285737,25362.471
285738,34065.637
285739,54100.869
285740,56942.859
285741,21939.716
285742,49741.647
285743,60180.534
285744,16528.124
285745,35012.278
285746,28728.888
285747,41186.834
285748,21398.887
285749,13616.403
285750,10626.501
285751,52355.816
285752,10693.431
285753,46219.258
285754,23075.507
285755,26550.457
285756,19239.036
285757,61325.534
285758,102647.585
285759,12405.54
285760,13664.382
285761,42212.383
285762,96464.828
285763,24625.925
285764,60543.654
285765,36052.664
285766,23777.169
285767,22475.67
285768,47999.808
285769,12485.459
285770,45782.028
285771,67342.804
285772,22891.682
285773,38547.528
285774,50660.819
285775,15148.233
285776,112559.435
285777,32455.761
285778,20711.522
285779,24574.242
285780,21004.894
285781,10626.501
285782,12460.296
285783,88951.706
285784,56428.372
285785,31787.87
285786,109978.351
285787,25199.889
285788,13805.135
285789,61695.958
285790,63798.215
285791,66815.536
285792,18256.847
285793,28581.055
285794,32859.465
285795,23285.749
285796,96464.828
285797,26265.204
285798,10626.501
285799,110669.897
285800,27668.499
285801,53207.429
285802,45948.829
285803,54523.697
285804,32507.693
285805,38372.942
285806,18139.256
285807,31787.87
285808,51650.889
285809,33164.119
285810,121269.657
285811,66306.808
285812,25935.51
285813,10626.501
285814,12182.329
285815,54068.573
285816,16905.078
285817,29106.802
285818,27402.535
285819,22188.585
285820,13697.135
285821,81137.825
285822,93028.248
285823,23844.472
285824,15728.756
285825,12289.35
285826,75934.414
285827,12325.076
285828,67068.543
285829,27728.395
285830,70339.568
285831,34460.196
285832,92355.437
285833,46657.961
285834,10626.501
285835,18332.489
285836,67185.067
285837,73856.696
285838,35184.211
285839,21693.988
285840,44420.223
285841,34312.354
285842,81137.825
285843,10626.501
285844,75177.766
285845,32859.465
285846,104202.178
285847,14379.074
285848,106019.353
285849,112622.499
285850,31729.645
285851,13490.178
285852,30809.012
285853,43184.543
285854,17517.583
285855,10950.409
285856,47818.399
285857,60235.736
285858,10693.431
285859,56886.784
285860,53537.728
285861,10710.348
285862,81976.608
285863,54806.217
285864,78330.737
285865,14246.498
285866,12405.54
285867,56007.722
285868,72322.047
285869,29412.325
285870,72322.047
285871,112348.402
285872,17901.848
285873,75947.76
285874,89162.87
285875,10710.348
285876,12406.275
285877,39721.026
285878,60286.923
285879,24515.222
285880,92746.472
285881,81137.825
285882,62456.855
285883,20777.306
285884,20382.978
285885,81046.989
285886,53629.531
285887,44749.065
285888,31673.244
285889,31853.497
285890,66909.006
285891,22199.949
285892,12289.35
285893,16613.149
285894,71625.955
285895,44595.669
285896,33779.237
285897,76391.754
285898,24272.944
285899,25957.844
285900,37801.838
285901,33092.252
285902,11725.736
285903,25232.334
285904,63398.642
285905,12289.35
285906,26929.542
285907,24677.232
285908,52693.451
285909,26263.585
285910,66717.654
285911,10693.431
285912,10881.716
285913,22123.817
285914,17817.476
285915,30132.884
285916,46487.851
285917,38993.831
285918,53727.929
285919,10777.279
285920,18325.205
285921,24719.947
285922,38926.324
285923,35702.449
285924,22582.977
285925,10710.348
285926,23076.251
285927,17817.476
285928,25857.49
285929,30826.641
285930,38797.44
285931,16118.619
285932,29842.803
285933,51028.174
285934,33825.349
285935,10626.501
285936,76556.341
285937,81322.315
285938,27573.374
285939,63798.215
285940,54127.948
285941,47598.218
285942,93859.046
285943,34745.097
285944,10626.501
285945,51676.615
285946,10693.431
285947,11777.897
285948,66166.638
285949,13664.382
285950,10644.012
285951,112433.379
285952,62782.385
285953,22516.723
285954,76667.08
285955,30543.017
285956,32215.693
285957,39067.194
285958,93016.182
285959,22090.559
285960,115915.731
285961,19978.085
285962,22155.103
285963,12116.597
285964,35012.278
285965,92479.321
285966,22540.148
285967,25268.947
285968,81587.982
285969,99576.856
285970,55232.984
285971,85953.133
285972,36610.859
285973,17028.166
285974,61931.928
285975,25037.097
285976,17798.819
285977,10626.501
285978,25642.087
285979,39342.23
285980,19461.0
285981,54626.141
285982,31636.495
285983,56467.584
285984,12405.54
285985,46351.268
285986,59465.75
285987,43505.219
285988,10847.733
285989,17284.295
285990,58537.738
285991,21901.839
285992,52693.451
285993,37630.397
285994,52232.693
285995,24607.49
285996,38586.995
285997,21204.011
285998,38888.364
285999,24220.911
286000,53308.995
286001,76482.59
286002,25200.31
286003,47854.304
286004,71114.373
286005,46521.803
