id,price
294953,59088.23078340708
294954,79025.38968009793
294955,48346.11253646514
294956,18331.350451667106
294957,76408.98290706074
294958,76287.03576509024
294959,45410.369323468054
294960,75169.43108417721
294961,36031.455832392676
294962,55253.22594810245
294963,51961.26613412285
294964,48263.81561019673
294965,63679.47588291322
294966,63275.37126815523
294967,-5044.156402295364
294968,27778.12562799133
294969,57204.50318180559
294970,54820.992988572965
294971,62215.9056388695
294972,71664.4309283573
294973,51491.79552425629
294974,51062.92454155876
294975,69063.39201529762
294976,44962.867454120336
294977,86200.07837405361
294978,62121.56100607199
294979,50114.264970336575
294980,75881.08380413608
294981,37361.27117474876
294982,30763.723494782786
294983,64021.14946707482
294984,48320.1446335403
294985,54856.77815530314
294986,49856.10841906854
294987,67158.09979454489
294988,44304.200121363494
294989,5075.674763479221
294990,57694.83560899139
294991,33415.20563389682
294992,53897.02907515412
294993,20077.19881162703
294994,63848.563675535785
294995,46300.894556873696
294996,55437.97922138739
294997,76333.08249568484
294998,45646.479908113135
294999,45426.9279212095
295000,53155.52120684594
295001,-4041.8382705767253
295002,25872.87951645763
295003,15361.180012182836
295004,67900.5192190168
295005,42603.33159946998
295006,51478.83597611317
295007,54001.633945986105
295008,83030.9663879327
295009,31725.751136240564
295010,39691.5598016779
295011,55124.79679676375
295012,45959.30835636826
295013,77141.70778581615
295014,63652.30959277639
295015,64495.2101675271
295016,48315.96506033733
295017,349.9593875300998
295018,-14668.612167595846
295019,2451.233781516956
295020,45766.376257792755
295021,75578.09259137308
295022,-105.02514995458114
295023,49712.82999461027
295024,9515.38689663765
295025,22812.180207541118
295026,-285.47987719230514
295027,38741.687235001235
295028,55005.11291842295
295029,35138.45753797759
295030,66771.85631134552
295031,36686.455040732195
295032,79208.85956793885
295033,55111.315809888925
295034,59348.84701872189
295035,972.3657459817732
295036,9900.674872867097
295037,44835.308168365824
295038,69157.8429221047
295039,34637.01698629126
295040,68097.44603546438
295041,21446.68378410123
295042,53548.144856577244
295043,-8740.239985416618
295044,55446.03202507809
295045,65425.271360305094
295046,56977.577978814414
295047,60708.3605697138
295048,-7148.675962595931
295049,89875.94389376028
295050,24206.12661254359
295051,74635.6015500496
295052,31911.939239073195
295053,51127.71866472998
295054,56871.920697683236
295055,62596.280452492094
295056,-28513.761044489747
295057,85292.0374681809
295058,47829.64914519522
295059,26198.961134629128
295060,78161.7690147324
295061,27092.753586277282
295062,56708.142108848115
295063,69894.4339099022
295064,71052.42770749994
295065,54607.47125349371
295066,48273.83287157833
295067,60624.99237701601
295068,53064.852203188144
295069,-6177.810742258465
295070,-8292.151346218601
295071,64045.34030191849
295072,37079.95592341143
295073,68681.68033887529
295074,-5089.995757889916
295075,-1336.0136916464107
295076,71304.4472161289
295077,69873.30739848997
295078,40397.58982211833
295079,59805.77618244545
295080,48808.54594379265
295081,-20648.37981290594
295082,52729.767891848125
295083,44041.095956079065
295084,30234.772342207383
295085,46491.016998110834
295086,33883.51188344469
295087,57683.369254055084
295088,-5884.981416985738
295089,59104.80677859418
295090,14455.316650252033
295091,49885.73410304505
295092,39487.009002026316
295093,41561.25859388888
295094,51648.5821873674
295095,27566.82166097252
295096,75152.27326051686
295097,62193.77734315452
295098,36437.36582969087
295099,73205.12020330672
295100,36342.682169626205
295101,66081.4476870293
295102,69609.92473008882
295103,31867.63011854142
295104,57245.921892062586
295105,52494.688537511815
295106,-1938.5731980045712
295107,45798.046368130075
295108,3381.1828795288657
295109,71079.18485342401
295110,44918.092329191364
295111,20069.132904277703
295112,14130.37797698812
295113,46275.47344937376
295114,44915.73379139289
295115,48440.594953786844
295116,10587.649374999432
295117,64385.36722165048
295118,8502.160871831791
295119,21997.613165576826
295120,27810.16471600313
295121,70932.74796088837
295122,3217.4378256025757
295123,42152.59766670264
295124,50158.17319183142
295125,73199.38923371927
295126,41075.32068449423
295127,35882.34887320938
295128,55229.39529427048
295129,68591.91838585622
295130,11567.527055692624
295131,45952.43297308512
295132,52846.42666605319
295133,57937.071579506504
295134,19237.413478301605
295135,38414.7666835142
295136,63081.723567584326
295137,67574.01267710775
295138,51547.678451949396
295139,23175.4652730571
295140,74739.27482884136
295141,68528.30323348961
295142,49516.86380212527
295143,50521.02666518936
295144,-8152.5900909927
295145,43937.72075360635
295146,55787.7097071958
295147,31816.687553934164
295148,36125.82363078908
295149,65332.63565011755
295150,44506.031645509414
295151,34599.570683397185
295152,40582.645507269786
295153,61002.892042634805
295154,40303.42295374896
295155,65386.23527816332
295156,70688.98024599477
295157,49602.13541710621
295158,61945.14786722277
295159,56562.681363910975
295160,49812.23443700129
295161,28056.58692026766
295162,29699.821357415356
295163,47437.79751834532
295164,69690.20418748181
295165,76494.59553238685
295166,36295.760500697
295167,75078.47371139227
295168,57008.22206773705
295169,12117.562010868167
295170,68950.78112170851
295171,81432.97126418733
295172,22115.957835437614
295173,60381.377701117235
295174,13804.930181957856
295175,47634.02646453699
295176,28279.915849050307
295177,57834.056808641224
295178,20639.152538225382
295179,44349.37186268361
295180,17302.185323712678
295181,13374.305836638921
295182,67068.12021204735
295183,8141.504138842225
295184,23088.21970159303
295185,8057.097363015524
295186,-82.29012819051059
295187,46794.54627739769
295188,39802.65007949462
295189,59341.71951999677
295190,28541.124235173695
295191,71183.32507221578
295192,-461.44221769717115
295193,25165.44929576351
295194,52134.11613404809
295195,37774.927598752474
295196,-17090.051537878997
295197,61227.63618645874
295198,39464.86667796799
295199,79211.20666801569
295200,26636.91435149189
295201,17522.602614142404
295202,64575.03401854326
295203,5645.9524415530395
295204,67813.30756053842
295205,59338.7824734398
295206,64731.37149031479
295207,68380.68259487915
295208,54120.19256603155
295209,46685.93475733102
295210,61825.566637493685
295211,22723.22988959164
295212,56272.03375921516
295213,24635.301114348877
295214,-3133.285437351922
295215,69475.23894370435
295216,55588.284788188
295217,12247.36244893354
295218,37859.58417431952
295219,18925.476575327426
295220,49178.47068463036
295221,51540.10434074086
295222,47383.8217570026
295223,25931.481202690466
295224,22755.43271465684
295225,56262.50954476895
295226,32215.888251485558
295227,29641.63101297171
295228,64654.60651332796
295229,10423.942978366664
295230,53199.13161689039
295231,77715.66328418421
295232,51747.257405371645
295233,38351.07958324642
295234,9410.133101036716
295235,47133.06630751191
295236,54397.97351665402
295237,13824.3369212141
295238,21387.29169616604
295239,53314.097900880166
295240,71358.41057849658
295241,53061.27096459217
295242,53133.33526961741
295243,-1025.8804523763865
295244,13207.546233333142
295245,58122.651636035065
295246,71269.249416175
295247,25816.798242266665
295248,43526.21255853152
295249,57671.91600585569
295250,84682.37651497514
295251,31295.67970996836
295252,56615.64011991065
295253,58619.43827687416
295254,15013.302574569443
295255,31443.870602277424
295256,-16665.819735499394
295257,46742.020461888445
295258,1481.701368797938
295259,71325.69301838122
295260,5823.459779212633
295261,27524.14335557881
295262,49873.0851487632
295263,12289.04742361734
295264,37018.35630510192
295265,48321.57152976295
295266,50592.78000235981
295267,78794.81388232949
295268,57134.28292690382
295269,45515.54886663488
295270,47445.504670906936
295271,3988.027277352723
295272,65596.57970731625
295273,46570.84198662387
295274,61066.27355281617
295275,51902.37236170184
295276,73616.4781306443
295277,48500.06167452839
295278,55210.967920862575
295279,35974.01596166282
295280,8949.720037904148
295281,66726.77244391365
295282,-674.704175449886
295283,66380.42439449781
295284,73187.08092218767
295285,63430.15556418283
295286,74765.82764663635
295287,73539.05552019097
295288,16234.220069516427
295289,21291.22576882941
295290,73476.08951528532
295291,59288.58243220743
295292,31253.53254932864
295293,7596.709649984765
295294,22775.818659823046
295295,72450.1145016403
295296,31720.68226556059
295297,40058.37211652199
295298,60058.321892300315
295299,27314.88421804116
295300,56329.3271605272
295301,1661.3849548224098
295302,79284.3042951898
295303,43821.53868892125
295304,46877.50058142893
295305,38625.50857578467
295306,31963.190359688306
295307,24247.019483864577
295308,18868.778087841427
295309,61546.097762987876
295310,39355.58802043738
295311,45520.22473166924
295312,39557.95649997442
295313,52452.006634668636
295314,45407.90366482551
295315,49087.52208478836
295316,75751.70798788952
295317,17329.744954972088
295318,17096.136464441763
295319,19404.73604913156
295320,44404.08705037627
295321,79518.39170664684
295322,72016.59215211406
295323,4619.701919917621
295324,49305.687953101995
295325,48072.92236171067
295326,15865.98559418243
295327,54815.30019022091
295328,25092.80940875916
295329,10433.80438019858
295330,35973.14892542781
295331,32236.71924213406
295332,61337.66120868425
295333,76743.35919125681
295334,21345.22891248793
295335,68369.33423621228
295336,8421.220841934764
295337,47877.28038888272
295338,60747.226287313984
295339,23446.10619210505
295340,43605.9511970514
295341,33081.4713925492
295342,70025.41297449681
295343,36546.56441947828
295344,24648.7528224598
295345,24636.493356085426
295346,42345.20729991341
295347,22411.72001482568
295348,-9470.448877139384
295349,70208.12067680068
295350,51916.989401051396
295351,18557.12507402506
295352,17355.36331415078
295353,60001.004149411354
295354,64832.86841272634
295355,24760.07152693621
295356,67158.95773999591
295357,55547.75630153547
295358,30444.262559612325
295359,34177.98459800439
295360,72750.56376100224
295361,79002.85995950521
295362,-9057.13973938924
295363,22467.03855531529
295364,55473.0153000944
295365,55677.46916068165
295366,45999.17563441208
295367,72398.7736134743
295368,65254.854352999275
295369,53884.655276361766
295370,37088.611199837294
295371,5060.879945644529
295372,70527.95744865597
295373,49359.08550871977
295374,34237.85369594635
295375,74529.6267550721
295376,80611.44486009447
295377,37467.65070556624
295378,7564.472951653386
295379,45626.7316923286
295380,61870.40219637334
295381,39533.70565186687
295382,44056.085018102065
295383,43633.28173629076
295384,71378.30738039136
295385,62385.99254965456
295386,69516.24147328036
295387,13533.44381559254
295388,80518.20526146186
295389,72819.06651101528
295390,-4606.458640062836
295391,74878.67976777052
295392,61105.15206801516
295393,18367.775852518902
295394,5720.62827708833
295395,41459.34756663602
295396,8172.910222900937
295397,59470.21739297421
295398,81333.45833603732
295399,6757.235363154636
295400,8408.316419714462
295401,47632.18641938236
295402,56343.658009944
295403,4461.341299699114
295404,13483.058963437888
295405,42193.44471920471
295406,50433.42230950907
295407,73924.13169867033
295408,-17934.15517890344
295409,22572.681899495972
295410,-4726.861442994403
295411,30367.376886476522
295412,16508.849519635947
295413,13208.318663994762
295414,15189.761926502259
295415,46155.304508474306
295416,32726.712989954587
295417,71325.14198763396
295418,14778.721352302515
295419,11226.999678120745
295420,42820.32615422706
295421,59155.08841533381
295422,-2811.3372516829804
295423,87288.21457111243
295424,11371.946233669118
295425,75738.15632327202
295426,9710.453672497923
295427,84709.26786582565
295428,28732.315180434045
295429,27751.11707119084
295430,61959.855037798494
295431,21832.518706482104
295432,28205.2878611887
295433,40904.895167875424
295434,65672.18297223312
295435,58746.907396482085
295436,43148.2158303039
295437,87425.57647429957
295438,71866.3670334456
295439,-2496.3362169080574
295440,62602.42640468711
295441,52744.52295303569
295442,57190.56116472455
295443,59946.85878022692
295444,13809.19623694799
295445,-4776.018257512071
295446,26313.909652540027
295447,30955.326478679723
295448,43499.37564397117
295449,61108.52379614147
295450,61433.71406354348
295451,-17822.29714492944
295452,76964.95903395406
295453,30806.56376612716
295454,48376.479436986156
295455,78071.34404375889
295456,34656.77074062421
295457,29398.9642021143
295458,51700.79757023713
295459,45967.148002257
295460,79194.87231720812
295461,14716.643531972164
295462,63424.92739145151
295463,9222.639265094773
295464,12677.596361774307
295465,60625.04735854914
295466,-3898.6283685843555
295467,44085.99054190105
295468,28128.40139396328
295469,58738.188380638894
295470,72451.31445156017
295471,50356.93441161695
295472,73427.27223919448
295473,55747.320665565116
295474,-5628.101782250986
295475,8193.170342967844
295476,34539.99959727027
295477,51112.985585701215
295478,30942.61082719065
295479,75159.01748009308
295480,44654.38796726779
295481,85498.35632846673
295482,47520.508693128926
295483,56905.48746718305
295484,45073.62299399504
295485,44342.99474463328
295486,-5666.267416410188
295487,8768.4570893044
295488,57318.931425552015
295489,76069.14309902187
295490,47423.27122202665
295491,45252.54382565881
295492,24365.09503333976
295493,48001.16645020455
295494,46264.44863095714
295495,62173.65631304079
295496,56206.02552880737
295497,53322.70835133332
295498,46180.65809365192
295499,14643.73772136298
295500,13380.793812902939
295501,79284.58282136152
295502,48262.24159447284
295503,50663.25917896353
295504,54153.84803007796
295505,64701.07399711532
295506,72041.0473471689
295507,73499.66289389048
295508,30149.199668351284
295509,74607.868743575
295510,62489.757441114474
295511,30943.427690384415
295512,49299.61025444983
295513,69556.47647311013
295514,51929.73870577273
295515,58476.8646829348
295516,77093.3174229175
295517,62232.292688943504
295518,23936.050048933685
295519,39099.196618856724
295520,69737.42987942186
295521,20801.121552506647
295522,58635.19873654818
295523,55779.58985123754
295524,35774.806499855484
295525,57402.820006441296
295526,4504.832749403815
295527,49708.75605543125
295528,20419.86966587818
295529,73921.3258161799
295530,68046.586810471
295531,32186.633107862206
295532,41755.59381223105
295533,35649.94392815176
295534,10248.069774315205
295535,48499.47763535258
295536,28319.651419369435
295537,2370.8628826772474
295538,58768.51036188709
295539,40454.46880852728
295540,75653.89519331692
295541,53424.09536021536
295542,87870.69155068118
295543,16765.484472405806
295544,14090.54371370899
295545,23218.99048690397
295546,42514.9056093369
295547,-11802.915466812156
295548,21256.284334514698
295549,51570.39209043214
295550,1880.6543502726236
295551,49234.80476552673
295552,24510.493927383133
295553,23872.357376366974
295554,58881.82813614233
295555,44987.627346426
295556,45757.48597137729
295557,74505.60537957054
295558,-6351.592283885595
295559,60376.570199491194
295560,35851.019787344136
295561,55298.74186714289
295562,32520.38631812109
295563,45973.64917666613
295564,-13189.58448279573
295565,76208.48259314962
295566,11710.836732338443
295567,-19412.735566497253
295568,65961.56063468811
295569,67422.83415520695
295570,23694.111341182474
295571,63853.398902702655
295572,31951.412394847688
295573,45060.2266526692
295574,58583.511557869235
295575,73037.4864571442
295576,14621.264383379752
295577,36146.97935095593
295578,66324.83841849044
295579,17280.789669249985
295580,10475.542605130675
295581,58958.896925908644
295582,21905.303760612158
295583,-589.8380175553939
295584,44999.507355585534
295585,45398.292135694035
295586,19650.77400195504
295587,42409.47759107282
295588,65866.67051150034
295589,85254.05493909962
295590,22134.56843729806
295591,74897.79785339504
295592,-10064.564502877522
295593,56311.49093945218
295594,77252.63594087669
295595,14499.51999140333
295596,45320.62890802676
295597,14239.938139300077
295598,35484.34402183135
295599,70996.67893247378
295600,27097.99836382949
295601,75307.97885507172
295602,50657.13222160441
295603,59903.55833698281
295604,22984.754482942055
295605,58974.42896876353
295606,64750.44258995984
295607,-3231.9195386099273
295608,41906.32638460584
295609,83093.68341176184
295610,28909.64799583752
295611,65495.24075694129
295612,67778.74519101014
295613,37126.00847679113
295614,6974.134078673753
295615,53971.438768545064
295616,53409.87974081571
295617,91214.71704682859
295618,87496.00510125599
295619,28414.07180319436
295620,51038.54425165785
295621,54228.605730030846
295622,38458.10041624532
295623,9699.269044725952
295624,50993.69832023396
295625,60923.30061701109
295626,32166.29542831407
295627,51907.00393577336
295628,46254.98876090336
295629,31540.295304347044
295630,38285.54644097181
295631,37689.19777507706
295632,34285.10243050849
295633,15660.42562130251
295634,72534.89373444479
295635,45037.124428090756
295636,40370.16167995607
295637,22148.156959227465
295638,9213.707696112822
295639,46724.06280623947
295640,91389.08162225792
295641,87738.39480444908
295642,37705.57579439004
295643,39898.508824408564
295644,41041.713430384974
295645,32939.556226471526
295646,74473.98486067711
295647,53963.01941850652
295648,52235.67510830339
295649,8411.362552584957
295650,45543.844433709965
295651,69935.48492902055
295652,86027.04348171611
295653,35345.84383821687
295654,30748.408678653086
295655,23549.464826371226
295656,48957.920049524415
295657,70645.98751553574
295658,35340.87606484724
295659,46069.01593906997
295660,39939.0589874334
295661,54600.37598308464
295662,24575.946451250744
295663,53866.18665565696
295664,71925.66981315227
295665,31856.481039957347
295666,77895.67352390624
295667,10733.960538471743
295668,-4684.65933770471
295669,20874.793713554485
295670,-9919.406219947668
295671,28962.596196947157
295672,11399.929722899768
295673,18348.136695334786
295674,42455.851988450806
295675,85627.2674092565
295676,50928.13109072669
295677,48870.23346653835
295678,15892.061850435313
295679,23154.283504211075
295680,-24219.843028451603
295681,52906.04640419826
295682,20677.198289506232
295683,17737.097615351777
295684,45139.03364861304
295685,50684.04204078436
295686,57604.24624782453
295687,-3994.0916004956853
295688,-5337.263513362352
295689,27864.779224207385
295690,40534.34943283584
295691,47165.821175247824
295692,64529.966117269636
295693,18444.514624000196
295694,15168.813473064198
295695,66259.64581503632
295696,27545.570649282643
295697,38898.66599859332
295698,60875.409375068964
295699,37881.235829325844
295700,63673.28018829173
295701,70804.67401199235
295702,39222.42732569787
295703,71794.5848510352
295704,43939.09358445484
295705,55237.97139111477
295706,8325.817964086451
295707,67354.51584972315
295708,5431.369434633414
295709,73220.3644358463
295710,43690.67403573463
295711,19432.53435820066
295712,55463.36410991117
295713,8467.068901656667
295714,14433.589116546465
295715,79651.15646048047
295716,76944.22217290406
295717,83657.9103158769
295718,-1186.934374965971
295719,63178.73818711104
295720,30279.302236450643
295721,15125.294079088228
295722,53858.592407505814
295723,34061.928637085904
295724,37779.06292618892
295725,47902.237313000835
295726,42193.349054674065
295727,34847.73602196715
295728,37343.225221436805
295729,9910.633889696457
295730,89487.34684509483
295731,-33915.069324265714
295732,19724.215692344857
295733,38054.10616752277
295734,36545.38969997565
295735,83138.82963876044
295736,81762.36662655762
295737,36109.285251641195
295738,80087.6505710276
295739,25854.323019748346
295740,76646.03840580414
295741,82203.48073586769
295742,9792.495260970232
295743,54484.33352887817
295744,80359.99043337713
295745,52951.138193329345
295746,64914.545592822775
295747,82629.96918554329
295748,29123.35565566698
295749,41063.463775152675
295750,57831.060299517805
295751,52198.39540029185
295752,15283.003004230788
295753,77768.79286096297
295754,44983.96236192768
295755,59126.27431563349
295756,55787.84316518094
295757,39482.96553914064
295758,63663.65167603777
295759,40412.89838249884
295760,55722.456319066914
295761,61194.31542632003
295762,1251.4489232967899
295763,10487.94496675564
295764,46697.05243803898
295765,45455.28749802192
295766,1862.2400427179928
295767,58241.30601261374
295768,63410.43153896874
295769,50143.57936258966
295770,14157.384908302107
295771,28462.04235706159
295772,10186.23346807604
295773,13393.289352922311
295774,74647.81983424905
295775,74959.08962691335
295776,46746.36831150169
295777,49960.65018385138
295778,-3204.215575799328
295779,49953.3963475895
295780,-604.6916926496524
295781,34520.44554684598
295782,60992.48254956913
295783,41968.25856071041
295784,30083.019405103736
295785,14362.243299945676
295786,42865.78233042608
295787,21308.283153357956
295788,43508.58258961917
295789,77961.85823919922
295790,68691.55898061539
295791,71792.22927260041
295792,27389.210882970165
295793,26325.00747435732
295794,1540.9532158158727
295795,64113.8963652368
295796,80922.68315934968
295797,65180.16018312366
295798,82319.2340955399
295799,44515.67241904311
295800,43799.91707649283
295801,51662.37241288416
295802,3296.6143498449983
295803,51052.05895372768
295804,45620.78042275172
295805,31168.727720463165
295806,71967.74823087157
295807,55955.12672606122
295808,60898.13521531003
295809,46609.99090659704
295810,31700.35628561768
295811,61063.63396888433
295812,71249.34304715802
295813,53202.28815414131
295814,52276.94120716627
295815,24675.081066311162
295816,35497.105926473334
295817,53411.2905577489
295818,11939.545409900302
295819,62264.87451158096
295820,62378.04367820865
295821,10735.673989280796
295822,-23698.17667076817
295823,72500.69655855485
295824,34583.233197298236
295825,45883.70689362849
295826,22933.942932111713
295827,65481.24246008239
295828,89132.47774381268
295829,52234.141374127605
295830,51359.48868217076
295831,66960.98506280614
295832,41506.83033782427
295833,63556.36654872366
295834,77417.83283981332
295835,50644.57239262124
295836,60684.78758846434
295837,79578.85759871747
295838,16612.719411626542
295839,78836.91801941434
295840,38836.90896335986
295841,16802.472053201505
295842,20473.75099534108
295843,27714.44992296695
295844,6467.028747767292
295845,18534.887627799842
295846,53475.601246572085
295847,58625.44107689071
295848,59712.47774006464
295849,61293.71496978011
295850,55311.26834991212
295851,9872.24639528224
295852,34269.53244985228
295853,20911.519933289175
295854,33538.85256558201
295855,-13999.457001192572
295856,62017.47222666463
295857,15778.641720387526
295858,24848.179565258684
295859,26209.006575906264
295860,29493.961506132997
295861,54084.878886429055
295862,42350.80968548827
295863,64108.861693488696
295864,48283.27997325882
295865,70265.2920434974
295866,37010.78891859486
295867,28199.57503012845
295868,80884.16686505564
295869,45010.780158520196
295870,83437.57305602019
295871,51413.48498085393
295872,35341.06035788897
295873,8806.337062829363
295874,19756.376148478612
295875,45141.74811804481
295876,85224.74242169711
295877,61921.40596509712
295878,42514.31105585778
295879,47040.90689074229
295880,48343.36619403247
295881,88543.5045076438
295882,45557.44949538207
295883,68986.70266480754
295884,60363.139491381546
295885,42046.50568149843
295886,72055.40495843139
295887,61555.347397835445
295888,77338.42912833953
295889,40257.028684471006
295890,22120.583395376296
295891,55278.10699218654
295892,42629.66878358739
295893,54636.69554163894
295894,21436.81946467911
295895,64891.35583404267
295896,60834.5320972279
295897,37557.104750098464
295898,61104.7771266816
295899,75342.23627752598
295900,27843.962366590633
295901,73447.59353354473
295902,61183.7568800304
295903,41192.850565392204
295904,43454.029436394354
295905,12175.168208234605
295906,37718.33844810854
295907,69425.30432176968
295908,73627.91189902055
295909,66658.64165212109
295910,66365.48433005298
295911,-1469.6309934146302
295912,55096.63391184535
295913,45473.84016642542
295914,62724.98433129696
295915,42170.40220756232
295916,61459.51525812385
295917,70523.65087123962
295918,61599.40749833043
295919,62265.57476475132
295920,58295.91491782911
295921,23791.10155097509
295922,23145.119506761082
295923,60106.196919389404
295924,63054.68739564484
295925,65978.67134687032
295926,39557.48758306481
295927,27233.853728716444
295928,31520.617670435277
295929,31688.989366647726
295930,63998.96860861147
295931,-11311.294723121599
295932,55142.610189158935
295933,50702.41800970769
295934,19020.995999141378
295935,60754.064622109916
295936,64717.99402082735
295937,44132.82183746563
295938,85939.01103234942
295939,-10197.09227439747
295940,51788.34500695388
295941,14727.72034191426
295942,35358.12826922125
295943,57230.664519208076
295944,59191.017925319364
295945,53683.54325102219
295946,2952.5045752709484
295947,71541.15265605187
295948,65984.62281210966
295949,22179.49824549598
295950,55311.205478712756
295951,50466.36104990898
295952,78923.4231950704
295953,31640.276896147647
295954,44207.406423747336
295955,42934.83031415485
295956,65884.66757123456
295957,10595.555057080353
295958,40081.929555152616
295959,82365.11325608054
295960,77274.76113405923
295961,70489.48722032258
295962,-10034.789467698309
295963,69857.54213446417
295964,18157.959442992535
295965,54979.513499212204
295966,61661.357684770104
295967,49742.34192370899
295968,77608.28135884844
295969,32645.46100730158
295970,70645.76928102817
295971,2623.766003976052
295972,42141.68826458903
295973,53321.03223465457
295974,80675.38277068172
295975,-21269.046443859635
295976,55140.08136176894
295977,76280.8350290955
295978,14060.811373198248
295979,54626.09049532785
295980,55987.347082549895
295981,69678.87341935022
295982,73797.00393623328
295983,54222.322223459894
295984,26716.959363514834
295985,81532.30537767345
295986,69487.44324608998
295987,79485.01114114923
295988,10926.825486215736
295989,52863.062830110764
295990,52270.02741771178
295991,9139.547972040356
295992,-15188.104218535667
295993,48801.21638531155
295994,58695.462586793175
295995,7417.770267229838
295996,82868.38364971694
295997,36024.87633400384
295998,40601.02474393105
295999,59270.69674709061
296000,-3211.115203481495
296001,32145.320725641046
296002,29258.239020662393
296003,58379.83187227626
296004,-5411.165451008426
296005,66871.64830370231
296006,23336.88235125503
296007,-3058.6447215581356
296008,43085.38051751266
296009,32417.859225522647
296010,49827.52829259025
296011,12296.520143251526
296012,9871.204122181809
296013,23576.232388865756
296014,71559.72677927713
296015,52288.23335577776
296016,54050.528582507206
296017,47723.47268132241
296018,45950.96009970876
296019,9313.466503283315
296020,63076.40772788049
296021,19564.122593869313
296022,60633.08850543223
296023,29107.62432166285
296024,27324.849153962874
296025,31873.38407863393
296026,43802.81302644966
296027,42481.40155363326
296028,29077.734363256004
296029,26958.271316791623
296030,30623.003677711014
296031,55411.81365300903
296032,32683.288800622413
296033,57556.78408324135
296034,60007.58301070526
296035,29350.794504390768
296036,75515.6275081717
296037,33461.1640622793
296038,74677.48508150366
296039,76283.5005307365
296040,52563.32515214263
296041,75619.11639800265
296042,44489.829286966604
296043,73139.43527147219
296044,35063.21392701155
296045,67121.3063336765
296046,36348.174491179576
296047,39563.11346230247
296048,50328.224138144884
296049,184.16933502971733
296050,-10069.190526232684
296051,9349.910266965926
296052,33530.5773270878
296053,-39726.47329696528
296054,59108.36945919844
296055,79188.16443857328
296056,80444.10915859175
296057,75186.69022678942
296058,36086.12980675814
296059,79486.1024528749
296060,5279.7237893217425
296061,11827.132646106853
296062,60446.86675342485
296063,60688.76287519335
296064,44080.85101266002
296065,-8906.905168572473
296066,53078.13600234213
296067,64812.04855278955
296068,68928.88699498918
296069,50481.6847296425
296070,35439.4109109425
296071,21642.79180336373
296072,62130.05353945232
296073,51033.83556393416
296074,56250.289144817536
296075,47527.895208643575
296076,60725.6864651129
296077,60794.87690955987
296078,53954.78261985417
296079,34644.9324297602
296080,77780.62727901018
296081,61233.77908312925
296082,68908.52591580796
296083,2218.978854395591
296084,26013.353506135223
296085,52251.55590404371
296086,60910.30171650763
296087,76302.34504494506
296088,36873.46630932584
296089,70044.99520083053
296090,-26660.70329183641
296091,59165.81206882911
296092,53476.29918325592
296093,35578.809052710465
296094,34881.04607533271
296095,19684.105140828877
296096,12360.113446950496
296097,-3077.872785596246
296098,56927.825135717925
296099,78311.98298522204
296100,52164.25754965076
296101,73662.9716513191
296102,47305.09169820915
296103,49819.223343982085
296104,61191.45599610073
296105,77274.86932345577
296106,44569.59046480665
296107,50382.52295086482
296108,48074.62705402014
296109,13444.544671729953
296110,45203.40905560706
296111,71884.66233146613
296112,-5365.493696108602
296113,76855.3981008297
296114,45772.364044087226
296115,51232.38257413998
296116,23289.458252748882
296117,30098.446607939797
296118,48985.8825011175
296119,36597.815325138654
296120,71530.05114631577
296121,47721.15925386135
296122,29815.617975010762
296123,81211.23805728725
296124,13812.953385418568
296125,-24513.606000701835
296126,41148.29002164937
296127,50417.12379810239
296128,45934.92124800959
296129,48176.866388639835
296130,21118.496772722232
296131,50186.882376901776
296132,63813.17417997356
296133,12454.27064499279
296134,1187.6630261178034
296135,70414.18402165924
296136,77044.72070864121
296137,71606.33255150584
296138,70487.50252219367
296139,60786.22410811501
296140,38911.901842927924
296141,3197.964346626648
296142,47301.75147720217
296143,24594.079242700558
296144,85387.94850686082
296145,39912.76963183688
296146,56665.72527036784
296147,58599.82285689835
296148,44752.06052912753
296149,75605.84013743655
296150,7885.7018853891
296151,50436.527640053566
296152,5212.223125492454
296153,39130.00633524869
296154,57653.763503411
296155,67106.7940880535
296156,46813.11480874504
296157,30547.92770866026
296158,46098.26287230937
296159,15352.060573505394
296160,62352.84982220955
296161,64714.45440328811
296162,65751.36910544723
296163,28376.85641121951
296164,43843.02849847128
296165,24524.560046244445
296166,61798.35479907392
296167,82374.33962855894
296168,10194.515999728146
296169,-6181.071748464874
296170,68701.34536081093
296171,-968.7727283174063
296172,33744.82352239812
296173,49082.44517722941
296174,26242.647818337224
296175,13866.189727052322
296176,19434.886478991037
296177,41478.45417728432
296178,22671.466905816913
296179,43695.979951433415
296180,71583.18721298713
296181,39112.42326176085
296182,81400.21389694815
296183,74622.77930536891
296184,43215.90448253066
296185,63818.22527984508
296186,27512.825003760907
296187,30117.20802466611
296188,74390.55570597014
296189,34675.04700550261
296190,36593.74017350792
296191,3326.046855032464
296192,66589.03169743341
296193,8444.890984366748
296194,27584.11628638993
296195,48440.814151186234
296196,21323.1426719436
296197,28212.75994369602
296198,55387.86692202304
296199,40691.5602200002
296200,43511.93618952783
296201,36223.130218348444
296202,37692.75238552843
296203,66747.59475235389
296204,43677.55772480268
296205,54118.08230887767
296206,34960.943371377485
296207,78312.9391832578
296208,45494.10900901559
296209,56341.23040866446
296210,65497.352216173356
296211,71825.53346364095
296212,36445.400261626026
296213,80264.57032678388
296214,43274.59141018716
296215,69726.76027995368
296216,61002.63126204719
